iter	MultiClass
0	2.295550923
1	2.290873973
2	2.286632044
3	2.282972194
4	2.281777841
5	2.279657343
6	2.278855143
7	2.277974103
8	2.278007652
9	2.278124515
10	2.277599843
11	2.276854677
12	2.276590383
13	2.277082439
14	2.277158484
15	2.277165566
16	2.277778026
17	2.278277164
18	2.278031882
19	2.278461499
20	2.278701562
21	2.278051639
22	2.278130666
23	2.278607438
24	2.278425899
25	2.276821127
26	2.276683389
27	2.276854117
28	2.277199115
29	2.275591548
30	2.275877835
31	2.275712698
32	2.275666102
33	2.275313648
34	2.275148139
35	2.274956535
36	2.274998844
37	2.275242076
38	2.275289605
39	2.27540945
40	2.275141056
41	2.275179824
42	2.275623047
43	2.275807568
44	2.276132995
45	2.275727795
46	2.275968417
47	2.276028806
48	2.276756266
49	2.27683026
50	2.276844985
51	2.276701841
52	2.276602125
53	2.27659672
54	2.27650651
55	2.276109883
56	2.275714934
57	2.275684926
58	2.275701142
59	2.275652309
60	2.275286622
61	2.274873594
62	2.274631107
63	2.274736415
64	2.274961195
65	2.274981511
66	2.2753677
67	2.275426597
68	2.275253819
69	2.275168082
70	2.274995489
71	2.27505681
72	2.275158949
73	2.274940879
74	2.275343097
75	2.27563628
76	2.275635907
77	2.275706174
78	2.275785574
79	2.27579303
80	2.275892
81	2.275902624
82	2.276266633
83	2.276168408
84	2.276475011
85	2.27615592
86	2.276285644
87	2.275778492
88	2.275438712
89	2.275380747
90	2.275826765
91	2.27599768
92	2.276085653
93	2.276363367
94	2.276388529
95	2.276703891
96	2.276904255
97	2.276753283
98	2.276767076
99	2.276652636
100	2.276758875
101	2.2767818
102	2.27698496
103	2.276964271
104	2.277346919
105	2.277508887
106	2.277325112
107	2.277711673
108	2.278150796
109	2.278031696
110	2.278100845
111	2.278191241
112	2.277869541
113	2.277844193
114	2.277572817
115	2.277778399
116	2.27802219
117	2.277846616
118	2.277893585
119	2.277954533
120	2.277671041
121	2.27764122
122	2.278151541
123	2.277851275
124	2.277525661
125	2.277411594
126	2.277139286
127	2.276665683
128	2.276567085
129	2.276696622
130	2.276535586
131	2.277001548
132	2.277068087
133	2.276910592
134	2.277307405
135	2.277163889
136	2.277312997
137	2.277096604
138	2.277252794
139	2.27733965
140	2.277504227
141	2.277447007
142	2.277477574
143	2.277681106
144	2.277785854
145	2.277195947
146	2.277329212
147	2.277229123
148	2.277191474
149	2.277176749
150	2.277187932
151	2.277148792
152	2.277268637
153	2.27710555
154	2.277190169
155	2.277241798
156	2.277633392
157	2.277608975
158	2.277925829
159	2.278224231
160	2.278636141
161	2.278788977
162	2.27880221
163	2.278704917
164	2.279104153
165	2.279101171
166	2.27924301
167	2.279480464
168	2.279535447
169	2.279454556
170	2.279799368
171	2.279827885
172	2.279777934
173	2.27969257
174	2.279810178
175	2.279444119
176	2.279840745
177	2.279919959
178	2.279797504
179	2.279834036
180	2.279868144
181	2.279839627
182	2.280161886
183	2.280212583
184	2.2802849
185	2.280398036
186	2.280313976
187	2.280478367
188	2.280317145
189	2.280547703
190	2.280547516
191	2.280495888
192	2.280231781
193	2.280083046
194	2.279957609
195	2.280081182
196	2.280184812
197	2.280280241
198	2.280458052
199	2.280598399
200	2.280490296
201	2.280526827
202	2.280621511
203	2.280903325
204	2.281020747
205	2.280929978
206	2.28074527
207	2.280859524
208	2.280893446
209	2.280736137
210	2.280812742
211	2.281082254
212	2.28054267
213	2.280559445
214	2.280614055
215	2.280713026
216	2.280599517
217	2.280586657
218	2.280713212
219	2.280804727
220	2.280809014
221	2.280808455
222	2.281028948
223	2.280909289
224	2.280571746
225	2.280540806
226	2.280601568
227	2.280519745
228	2.28060455
229	2.280915999
230	2.280684509
231	2.280722718
232	2.280942652
233	2.281616805
234	2.281612518
235	2.281870288
236	2.28215322
237	2.282086867
238	2.282172045
239	2.28238266
240	2.282372222
241	2.282377627
242	2.28240018
243	2.282234484
244	2.282321153
245	2.28258731
246	2.282218641
247	2.281997216
248	2.281896009
249	2.282138496
250	2.282128245
